Actual_Resistance%,Predicted_Resistance%
37.5,37.73400000000003
30.5,30.453999999999997
44.2,43.50000000000001
17.9,18.086000000000002
31.6,31.703999999999997
35.7,33.433000000000014
41.6,39.784000000000006
28.6,28.997000000000007
38.0,37.792999999999985
42.3,42.067
26.5,27.178
34.8,34.98099999999999
33.1,33.849999999999994
45.2,44.592000000000006
48.8,45.13599999999999
34.4,31.88200000000001
29.7,28.846000000000007
51.4,45.867999999999995
31.3,32.00799999999996
27.6,28.41900000000001
22.0,22.329000000000004
48.8,46.975
21.7,23.76900000000001
43.1,41.89300000000001
26.3,26.50500000000001
25.0,25.99400000000001
23.1,23.10499999999999
40.8,40.570000000000014
29.9,30.091000000000005
40.1,39.25800000000002
35.6,32.598000000000006
43.6,43.32300000000003
27.2,27.32600000000002
27.2,26.85
37.2,36.25600000000001
22.2,22.66700000000001
27.7,28.715999999999998
42.0,42.302000000000014
25.2,25.55399999999999
26.4,27.169000000000025
30.0,29.78399999999999
35.6,35.15100000000001
21.7,21.531
34.3,35.90699999999999
41.9,42.338999999999984
38.0,37.92199999999998
25.8,25.628
24.9,25.253999999999998
16.9,17.298
40.5,42.795
31.7,32.04300000000002
32.8,32.903
23.9,24.020000000000017
25.8,25.654000000000014
28.2,27.674999999999986
32.7,31.958
23.0,22.750999999999998
28.4,27.16200000000002
21.7,21.64100000000001
33.5,33.75900000000001
40.4,39.224000000000004
44.4,44.612000000000016
33.5,33.70300000000002
37.5,37.293000000000006
27.8,27.698999999999998
22.6,23.227999999999994
37.6,36.96499999999999
25.7,25.903000000000002
38.3,38.44499999999999
25.2,25.05600000000001
29.0,26.682
36.3,35.654999999999994
40.8,40.56799999999999
24.1,23.451000000000004
19.8,20.045000000000005
